C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P006R001A017.skeleton,17,6
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A033.skeleton,33,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A024.skeleton,24,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A035.skeleton,35,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A027.skeleton,27,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A036.skeleton,36,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A008.skeleton,8,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A031.skeleton,31,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P006R001A045.skeleton,45,6
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A047.skeleton,47,5
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A024.skeleton,24,5
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A043.skeleton,43,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A012.skeleton,12,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A013.skeleton,13,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A032.skeleton,32,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A027.skeleton,27,5
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P006R001A018.skeleton,18,6
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A007.skeleton,7,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A049.skeleton,49,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A018.skeleton,18,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A002.skeleton,2,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A004.skeleton,4,5
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A042.skeleton,42,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A038.skeleton,38,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A045.skeleton,45,5
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P006R001A046.skeleton,46,6
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A011.skeleton,11,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A030.skeleton,30,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A048.skeleton,48,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A008.skeleton,8,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A042.skeleton,42,5
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A030.skeleton,30,5
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A007.skeleton,7,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A021.skeleton,21,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A012.skeleton,12,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A023.skeleton,23,4
